x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
0.00010506719002810655,7.797506665621875e-5,5.580176780135498e-5,8.074550728254828e-5,0.00017206890657982474,9.362614945115542e-5,9.632582000730713e-5,0.00011592385428972018,0.00016435288360818503,0.00010043107783436087,0.00023469811669674573,3.6652352925851705e-5,3.792253911067042e-5,8.219217980360363e-5,1.9205073904089022e-5,0.000201135322463127,0.0002413867208055915,0.0002596149949658685,-0.00021162946684546142,0.0002042642217422937,0.00016278215029033878,6.0456761305602284e-5,7.640888224485857e-5,8.991437719247165e-5,0.00013677382644681197,2.679634706741933e-5,-5.732467117125761e-5,7.500413271457268e-5,1.656918463714552e-5,7.402328982875645e-5,3.095837928517562e-5,2.1239541830353047e-5,0.00011410790344892312,3.834223119946905e-5,0.00014881004827671981,9.258999758787227e-5,0.0002541976423351139,4.653791107324441e-5,0.00020698276037014172,-7.489304381442781e-6,7.770530605008162e-5,-1.65559708428362e-5,3.3155490813225684e-5,9.454051151294624e-5,8.070776455504143e-5,0.00011255341737957488,-7.172147453443562e-5,0.00010608693679617149,8.925958648216194e-5,6.990461527042359e-5,4.97613286585818e-5,0.00013226341168466534,0.00010374500996944495,5.444521320749589e-5,0.00011167784043252825,0.00014784546760219825,9.690053658955717e-5,0.00025919553805528803,0.00016289028660040612,1.120026993920859e-5,8.951133941085598e-5,0.00010813120262235776,0.00023951000053855064,4.140609997899355e-5,0.00021251567098010284,0.0001878985778454419,0.0002315180236529021,6.337792157413723e-5,0.00016016953678369694,0.0003005983950342515,0.00017842603448372306,7.927820763847444e-5,0.000131839026040459,7.738777877891985e-5,2.4204459463809404e-5,0.0002368660281913654,0.00017440202196841105,0.00023019967410049704,9.299429442920659e-5,6.110768371962723e-5,0.00038446695508035495,0.00019428728519781726,0.00013698643729445617,9.638228720877819e-5,9.03595382394563e-5,0.00010105743398839297,0.0002913644886257606,0.00025731593052937197,0.00010408120127103309,-9.498169594106904e-6,1.3399593071199533e-5,0.0002454680280009746,4.2266281415284845e-5,4.453794669196933e-5,8.656313149960415e-5,-2.4095517659805055e-6,5.404090297145185e-5,0.00020583421295442504,0.00030241230816077327,0.00023665249785127584,0.00016910751128336693
3.794796208496578e-5,-9.815341774760082e-6,-3.813303083025267e-5,7.444145610495731e-6,3.671825644327008e-5,-6.692764520757328e-6,-4.255196245866633e-6,6.996942420670421e-5,4.2597769344493296e-5,8.508837453599621e-5,0.00014875080433829026,-1.726533242586384e-5,-6.250926225464346e-5,1.806455995893761e-5,-2.0448093387409376e-5,0.00013050211369524693,0.0001840326736590862,0.00016986418648257977,-0.00018984231218318245,0.00018829988833050324,7.395526988436872e-5,-3.208291867723445e-5,-1.9780223043613642e-5,-4.170498029682306e-5,0.00011625861750197484,-2.768745383001611e-5,-0.00012626203436063134,2.7188354864210518e-5,-4.482992108597556e-5,3.0177570148955357e-5,-2.8849160525648822e-5,-5.093746594258419e-5,-8.694689687591382e-6,-3.321668760429705e-5,9.681292176610467e-6,8.62585156432978e-5,0.0002049365509855314,5.107107334493829e-5,0.00011569277463186016,-1.1633009402893823e-5,3.758211243033835e-5,3.173316423162483e-5,-6.673499641417115e-5,5.5925856086509974e-5,8.954512594399435e-5,5.6742385596055363e-5,-0.00011480097966438093,4.687265072665694e-5,2.3030119662713774e-5,2.9852280533577635e-5,-4.055388667077761e-5,6.959964089695779e-5,6.150047422590733e-5,2.6899514900189747e-5,-4.869241760563375e-5,6.156580857095124e-5,5.5815555236276525e-5,0.0001966402163042574,9.847284494196647e-5,-1.497750303521083e-8,3.36254142115624e-5,4.807053210622587e-5,0.00017477070784968038,-4.3115794030138925e-6,0.0001601721373568734,0.00012396077383984962,0.00017651228682425362,3.278571775203803e-6,5.7070865762725414e-5,0.0002489058629665875,0.00020625064734991009,5.363437916649908e-5,4.040431704889358e-5,-1.1373924416817924e-5,-4.770830487137433e-5,0.0001743715119034184,4.803299059236236e-5,0.00021101627637173497,5.565959757549967e-5,-1.59515909543027e-5,0.00019428728519781726,0.0003425805075520142,9.58433052265191e-5,7.341878613905431e-6,4.693422204837525e-5,-3.369017564660759e-5,0.00016921025214115178,0.00031973080062592466,2.8219649657098996e-7,-8.024202639011933e-5,-3.3879739132059735e-5,0.00017581361026871605,9.977143820171629e-6,3.7193809984683534e-5,2.038501079208551e-5,-3.1900846859640535e-5,9.208102910467483e-5,0.0001248854891654893,0.00023810713478263366,0.00017946600456114994,8.954963642614379e-5
0.00012579093337046674,0.0002009083321290464,0.00019909285465193705,0.0001797384913897438,0.00044839261396770874,0.00014775187155521887,0.00015024255365942476,0.00023087353666097974,0.0004997617564064905,2.3690431386698825e-5,3.889681862388019e-5,-1.741820811787298e-5,5.533641173270963e-5,7.347645828490396e-5,6.086762398326932e-7,0.00011892956678263868,7.351262857524318e-5,0.00013806140358888492,-0.0002657707100559934,8.002907068405482e-5,8.269934739209098e-5,7.16424626040947e-5,0.0001916317981525983,0.00031535482972412654,4.239324148110836e-5,-7.340383934497829e-7,-1.0438098744250207e-5,1.0914788838217104e-5,-2.444531179846118e-5,-1.018343284916409e-5,0.00014357867147684822,4.040318588967022e-6,4.218109111094421e-5,0.00011551923605209873,0.00020808189803650235,0.00014677112973042502,0.0001455441917529025,-8.193362299363703e-5,0.00015537947804821785,-1.7539921242576218e-5,0.00024861279669791353,-9.673416173690588e-5,6.402565770427064e-5,5.885668217340183e-5,-6.268582810268168e-5,0.00025091850872085227,1.05930438873132e-5,0.00010770233340153703,4.7570980511296044e-5,0.0001873915230694583,3.554387747688145e-5,0.00045527785669872235,4.518756972524001e-5,-3.483137098391704e-5,0.00032130271610920674,0.00010418797783583312,4.000500141954038e-5,0.00011228233463489058,9.897795161261309e-5,-9.865190125194154e-5,0.0003974602255004054,8.75733762152086e-5,0.00011646843960449595,-1.2143121679950147e-5,0.00012857642289575242,8.973836757650695e-5,0.00010456219823863753,6.821281724378057e-5,0.00011149104354236461,0.0001531901949252009,8.901562163023284e-5,3.7030257311679264e-5,0.00012152347461955006,3.124453337871134e-5,4.9089677964450005e-5,0.000165575837932032,0.00018614980522248497,0.00013784514644617595,0.00011140843932728007,6.756007662469652e-5,0.00013698643729445617,9.58433052265191e-5,0.0006191920251035324,0.00011098442194540693,4.008767492805561e-5,0.0002872880045743163,0.00024159269632405313,0.00018419128594857919,9.766505487388229e-5,0.00010290640355148175,0.00037675447230677055,0.00011085791542615155,-4.2146246103394546e-5,-4.654540517850433e-5,0.00021576286929340696,-9.617518699336422e-6,3.4048227786117974e-5,0.0001715781173882261,0.00017060237706011043,0.00013128689513267354,7.304447581595455e-5
9.179352359633768e-5,9.467708481542648e-5,0.0001468610021813802,9.295821541844547e-5,0.00011453446838676463,0.00011053401903653745,0.00010745321474453135,0.00010174002289134309,0.0002695421723126206,2.1404295509662513e-5,4.4164550257590834e-5,7.076184580003244e-6,8.929636957646601e-5,0.00011777919869849551,4.3492370953938366e-5,0.00010492199850392685,3.0731083859001856e-5,0.00010484911341000818,-1.4165636556470778e-6,6.407175340499939e-5,6.950098119154619e-5,6.934469707400153e-5,0.00015283104023229216,0.00018715131960244844,4.9972068593992074e-5,3.133972144792379e-5,9.81346319952357e-5,4.537387372507206e-5,3.311492324553736e-5,-1.5566797510977027e-5,0.00011093488586298676,8.826312276851988e-5,0.0001760445364055266,0.00014545985692111075,0.00019527710309448357,3.331373940534457e-5,3.24126837116357e-5,-1.7575855211193282e-5,0.0001311450737717521,-8.206933461978901e-6,0.00017539839882375422,-3.967999891151507e-5,0.00010747552982780664,4.993272562148763e-5,-5.403692132060206e-5,0.00016345018193817274,0.00010632033848539478,0.00012028127501135277,0.00010913933605639383,7.63020011295565e-5,0.00011533681906322601,0.00022450062918020344,6.697511608261839e-5,-1.735908515491119e-5,0.00022622018242159875,0.00011465291513138208,6.596630262958338e-5,6.473747870667565e-5,3.7205690452477283e-5,-2.4358894815201563e-5,0.00016127224533080264,9.655862434213563e-5,8.576701642202694e-5,1.2263550223930848e-5,5.916926229163118e-5,-6.042891982471407e-6,3.572413822846646e-5,7.642930280781633e-6,0.000137715697833658,7.200049267787816e-5,3.8986449282698646e-5,-1.6022391348614885e-5,0.00010169037358298453,9.670846156982182e-5,0.00010222885894530109,7.066346788763445e-5,0.00017653604725140424,8.548108879523878e-5,5.334801661414521e-5,7.9990271498301e-5,9.63822872087782e-5,7.341878613905439e-6,0.00011098442194540691,0.000214446384205583,2.7734159047107023e-5,0.0002851659653760955,7.061177139271725e-5,8.494001226758245e-5,0.0001350239164567649,0.00013607366736315317,0.00011144795224185696,3.3766193302228474e-5,4.0470324920864517e-5,-6.57477358757751e-5,0.000103277148040595,-4.676002000797104e-6,-3.334729054668987e-5,9.128762737485192e-5,7.994507129187978e-5,4.3378258567588026e-5,0.00011392173974080263
3.064203273078757e-5,5.950333058786068e-6,-4.470338012209341e-6,-1.6395129439602732e-6,-3.451190821339255e-5,1.0800578731356842e-5,1.0828105638825499e-5,4.692219867961105e-5,-4.8573110446421605e-5,5.3052216509195615e-5,8.605050885653272e-5,4.8916040188000745e-5,2.027836205106417e-5,5.227325991529971e-5,4.610342340300901e-5,5.761468927333838e-5,7.502726102522608e-5,8.755540745264137e-5,-3.7308205156114166e-5,5.826627385672957e-5,4.997804366152819e-5,3.7794994986749985e-5,1.4489796074721639e-5,-3.630756390889486e-5,4.487347275242959e-5,3.754203836371774e-5,-3.1441381422644424e-5,4.402313437310774e-5,1.8599078892627138e-5,4.391844667725365e-5,-6.79178069478052e-7,1.201151162850808e-5,5.842185819613845e-5,4.808117800911651e-5,3.6433341825615443e-6,2.0681960210991428e-5,7.471684803410826e-5,4.2811374538521e-5,2.7573957831467202e-5,2.0801020945962165e-5,-1.448714230367404e-5,-8.164977486823826e-6,5.488386792340519e-5,3.6356496708966535e-5,5.197283798494949e-5,4.1845051410334353e-5,-4.367530876923712e-5,4.9344438601428526e-5,4.179699728106476e-5,3.560384423265279e-6,6.1527726632033e-5,-3.531436383809253e-5,6.042816007791325e-5,3.8373794191899196e-5,3.0519780409290166e-5,7.451080653084305e-5,8.175077707563838e-5,8.210942346029786e-5,4.705685572154043e-5,1.1062381992076349e-5,4.714361528125011e-6,7.289521660214292e-5,7.353171199483668e-5,4.146041982490934e-5,6.272118570224053e-5,4.576346475818822e-5,8.131337348316151e-5,4.247871712677158e-5,5.459837797789805e-5,7.272866931765676e-5,8.250430180945083e-5,3.96943059796197e-5,4.222782385761931e-5,2.6307930396405376e-5,2.2838467115714805e-5,9.731046898749772e-5,2.173696058926808e-5,7.334145472707414e-5,3.473961089396487e-5,3.8273766126900944e-5,9.035953823945627e-5,4.6934222048375246e-5,4.00876749280556e-5,2.7734159047107023e-5,0.00010774846608677524,-5.250390191394943e-5,6.501500176964689e-5,0.00012377234718738067,5.050725724039295e-5,-2.7259918467549656e-5,-1.427288085689651e-5,7.468188384470269e-5,4.846409387022091e-5,2.195640269966979e-5,9.987587171833664e-6,1.7727674533775042e-5,3.352732540002246e-5,6.259165553146793e-5,0.00013296355280975093,7.000423583292979e-5,6.68720078753796e-5
0.00020664236021052473,0.00027519819899014943,0.00041791630572360914,0.00027070807210252993,0.0006184609419430863,0.00029493565139592913,0.0002938610985487516,0.0003619985620466705,0.0007476513343595332,-2.1587508845238736e-5,-6.288412950989542e-5,-2.2629407696763956e-5,0.00016299509472543624,9.238985337124292e-5,-3.453672576527429e-6,0.00012438773316249827,-3.246333257474132e-5,0.00012996660125888802,-1.678279959455509e-5,3.7974045787714324e-5,0.0001370559293044054,0.0001920572889846294,0.00040123344068766716,0.0006437611557331129,5.655435215307952e-5,2.522849563809675e-5,0.0002929738055824459,1.1439173403034055e-5,8.168485242410347e-5,-2.228641449357177e-5,0.0003829473426276303,0.00021682202505945877,0.0002612932395188191,0.0002283741532648299,0.0006427120651309855,0.0002044917828929322,5.0419589181457663e-5,-0.00010573973272373127,0.00034098068225295135,-3.323479726965647e-5,0.000393287253009351,-6.54559352025723e-5,0.00021242800831878072,3.5675078124824724e-5,-0.00012513684904335323,0.0002233360597468352,0.00032835166117794963,0.00013101603374991727,0.00013160076181821615,0.00024991972069692047,9.863164151349368e-5,0.0006949143144510508,2.0242989245293476e-5,-2.2305700014325227e-5,0.0005054196945332723,9.300760996988236e-5,3.1177817511704724e-5,4.445135206402614e-5,8.53334465655815e-5,5.3835733020796875e-6,0.0004274206069409246,0.00014704059592761493,0.0001114679549232587,2.1144078661446232e-5,7.359791971995831e-5,-2.5705802250882668e-5,4.903040062858779e-6,8.091758360592693e-5,0.00020762001289387078,7.359097829516596e-5,-6.395990026197857e-5,-5.876669823740483e-5,0.00016802750549629468,0.00023899940171661168,0.00017436918444052943,5.5766749694433135e-5,0.0004050217179357174,0.00014148058696754446,0.00011881510289972048,0.00014869899208462976,0.000101057433988393,-3.369017564660758e-5,0.0002872880045743163,0.0002851659653760955,-5.250390191394943e-5,0.0009644064145784649,0.00013787115838192733,-1.9733648758528797e-5,0.0001950069284888951,0.00035418807495651817,0.00033214355571458033,-2.7368423464649596e-5,-1.4504077444161495e-6,-0.00011736379154798786,0.00031342482700762257,1.5182397298980064e-5,3.0826179398957704e-5,0.00014716814872211458,4.702169869053128e-5,3.125105790256736e-5,0.0001618913601051109
0.00011045277350694166,0.00010505760410449322,8.240186897792986e-5,0.00014810782721128758,0.00024838140578215196,0.00011506792177704224,0.00011871338795413597,0.00016841624268474,0.00023485779846612028,5.676823589198486e-5,0.00013029258326291977,-1.0098192387594929e-5,5.8056154217717306e-5,3.758360112041212e-5,-7.982276641201484e-6,0.00022222783204145827,0.00017391291517166794,0.0002619892654553438,-0.00024319916423902547,0.00019041551737452418,0.0002197347933672302,7.314426927223417e-5,7.61047408341209e-5,0.00011415425449688714,0.00012958626231007189,1.4958121945611837e-5,-9.131400495856658e-5,4.735914028104162e-5,2.1812229564100137e-6,0.00013239617424026215,6.555695131800725e-5,-7.091176420897308e-7,8.889926472202902e-5,-7.447416296181098e-6,0.00019855253130549632,0.00014921064751344072,0.00020254964669538504,2.4254269882096775e-5,0.00022317876238409193,-3.0087523096853863e-5,9.769375394400658e-5,-6.885704771615876e-5,-3.7877156962865376e-6,9.475696160938037e-5,0.00012141814084865116,0.00013840535243020695,-9.814047931455385e-5,5.5402446061470715e-5,3.832379504012286e-5,9.05517191378153e-5,3.7845066592885714e-5,0.00023304468585901,7.388558254891297e-5,3.407189184419779e-5,0.0001034805992685431,0.00010873627415572488,8.188232535399948e-5,0.0001872066070455539,0.00015550205246453572,-8.329586328101511e-6,0.00016156638088401606,-1.3653892008620647e-5,0.00020856579888722525,3.141015452595557e-5,0.00023315155426012794,0.00015266088488963473,0.00017897757098110854,7.967334129013212e-5,0.0001437223383582809,0.0003796940140905155,0.00011872157137279022,7.607183320741086e-5,0.00014565593355826605,9.070647456738681e-5,3.474147056196947e-5,0.00027781552074509727,0.0002202494274499985,0.00023590075349634246,3.5815914472650174e-5,8.494858238910191e-5,0.0002913644886257606,0.00016921025214115178,0.00024159269632405313,7.061177139271726e-5,6.501500176964687e-5,0.00013787115838192733,0.000502901224427314,0.00015268425651304062,9.50097706925671e-5,5.849979469611591e-5,0.00010482184430590724,0.0001876899878831927,1.6166000065364568e-5,3.0092986923754545e-5,0.00011058848551223009,-8.221661859969371e-6,4.8539263561301246e-5,0.0002193859420484609,0.0001825390945306254,0.00020071056762215454,0.00019825155827741994
0.00011333514937756889,0.0001129179677693883,8.298764213446295e-5,2.7926887587196297e-5,0.00022520381245798936,8.50673495932495e-5,8.712385645620709e-5,0.0001224644451486767,0.0002236717121201307,0.00015304092955684235,0.0002607418061850697,-4.420925985050048e-5,-7.35875302028885e-5,0.00011869580282583523,2.511727878452016e-5,0.00013913501553860635,0.00030867930342692504,0.00015652074071128658,-0.000292276889102206,0.0003135914209345395,6.446343217299219e-5,4.2011182436558876e-5,0.0002113852715431891,0.00018161398876774594,0.00018131560118237673,2.3932061130851324e-5,-0.00016506538524275026,9.739507700101369e-5,-2.7661845634394033e-5,2.6451027844111594e-5,3.430229603650087e-5,-4.974291354678396e-5,4.6324428827139474e-5,0.00020005575036612309,0.00010375025170862988,0.00011328581877040407,0.00039269180989680996,6.119640223390026e-5,0.00012009302162874138,-2.4697615382760673e-5,0.0001840836469412343,1.3516270026639515e-6,-6.470238697926968e-6,9.880530766115594e-5,6.417529676839363e-5,0.0001607415429338889,-0.00013094615913681153,0.00019172932931606538,6.372073747818886e-5,0.00013572681048577988,-1.5099489271338e-5,0.00021297740046508892,0.00010234144710209774,4.3370826241801146e-5,8.101679015316207e-5,0.00018732335237780874,0.00013709703108828958,0.0002778249131093094,8.627227739147099e-5,-8.938146735705382e-5,0.00021059451349356357,0.00041243454843504834,0.0003125037680593379,5.851517070095943e-7,0.00022941011144798242,0.00016506465873952143,0.00025149232267658746,9.22824668692009e-6,0.00018291349800300953,0.0002675356546770279,0.000298861252554827,5.1567742778307004e-5,9.331195720162897e-5,2.574521169044804e-5,8.594984087633528e-7,0.000273206533319641,0.00010346539946711917,0.000387475121515503,0.00011496793637463247,2.89889865223092e-5,0.00025731593052937197,0.00031973080062592466,0.00018419128594857919,8.494001226758245e-5,0.00012377234718738067,-1.9733648758528817e-5,0.00015268425651304062,0.0010087648291847058,0.00011489102738857819,-9.261607693932551e-5,0.00013992093371382845,0.00033521313157231186,5.991761510493332e-5,5.921770210062745e-5,0.00010398750840682244,-3.094738668226434e-5,0.00010627454704213236,0.00022517835670524884,0.0007213844231404852,0.0003196344611493516,0.00017502567177805935
8.179440114334395e-5,9.26857538458956e-5,0.00012165919608250422,7.098197608957184e-5,0.00014515909140827479,9.55713800721316e-5,9.475323818837086e-5,8.402100625075248e-5,0.000194680484733758,1.0777253293910308e-5,5.599745671236363e-5,9.440817164649067e-6,6.558950659347259e-5,0.0001327822120380387,4.388998795369637e-5,7.617020479753381e-5,4.013247529706567e-5,8.893763185683682e-5,-2.3134426362258073e-5,4.5544186124320366e-5,6.984774496827892e-5,7.448123928908721e-5,0.0001505188094715972,0.00015882859990876317,3.8997966701910896e-5,4.078705752809133e-5,5.1186415226699284e-5,4.5549329970409266e-5,3.133151625966207e-5,2.2861188784418206e-5,9.169755829044712e-5,7.291677045009839e-5,0.0001384768950891035,0.00015707015897435106,0.00015305093622061146,2.296780274073469e-5,3.214717113746149e-5,-1.2527205986389638e-5,9.034373571628515e-5,-2.076149308216647e-7,0.0001380781794596462,-5.938734215068804e-5,0.00010749606423229398,6.35003509841665e-5,-2.8560017299747664e-5,0.00012954154673251955,5.5349361681954915e-5,0.00012341531677321571,8.837774196442359e-5,6.960485419333134e-5,9.919275044461209e-5,0.0001498572219348293,7.495889931304083e-5,-1.2577736069033434e-5,0.0001813803672477426,0.00010351547372431419,6.982205638493106e-5,6.91809629868353e-5,3.556058986025359e-5,-4.75122918105931e-5,0.00010960311936445352,7.78599976053281e-5,6.713913353028039e-5,3.197371402389997e-5,7.331250034413896e-5,6.052585416845656e-6,5.5337448108612054e-5,1.0699950587059616e-5,0.00011427808405818888,9.979299413978534e-5,3.593532667943509e-5,4.3386767717667275e-7,0.0001120879538800936,8.058084238583282e-5,8.344348272913487e-5,7.789399299966978e-5,0.00015998339827138274,5.800739295911337e-5,6.689405818624417e-5,6.14816638408387e-5,0.00010408120127103309,2.821964965709921e-7,9.766505487388227e-5,0.0001350239164567649,5.050725724039295e-5,0.00019500692848889515,9.500977069256708e-5,0.0001148910273885782,0.0001620993562094291,0.00010155241242211113,8.51136297512607e-5,4.1505525210707976e-5,4.499352262063728e-5,-4.159827732424866e-5,8.264228710704062e-5,1.1006700623228842e-5,7.136431932944477e-6,0.00010550979642751662,0.00013365696144644815,4.145722138446301e-5,0.0001239737568129743
7.933139208528648e-5,0.0001025631802676394,0.00017506428492756836,8.540882419254354e-5,0.0001683379827930785,0.00013979043182405336,0.00013610499476211747,0.00012093226289895838,0.000311410910693074,-4.981875484317867e-5,-4.291933024989921e-5,-1.1913261142366968e-5,0.0001061140474221923,0.00010662434266377324,1.5676799960716657e-5,3.150327549663574e-5,-7.178327320105847e-5,1.1877824402546414e-5,5.055576502962554e-5,-6.118437802201328e-5,3.641211982275199e-5,9.263709840172694e-5,0.0001849596516787436,0.0002351077128628106,-2.0383954618406765e-5,1.7892838784125006e-5,0.00019343895764442875,-5.028426177092474e-6,4.94115423850437e-5,-4.752344493284358e-6,0.0001418852798095856,0.00011734121244978472,0.00018393455971611088,0.0001253667473120561,0.00024321078144751872,2.3789423030441188e-5,-8.000618990858334e-5,-7.383188234866015e-5,8.064672049370822e-5,-2.377903719240137e-5,0.00015474722776874503,-2.8609571609382145e-5,0.0001371490333223075,4.09594011738889e-5,-9.42647256325761e-5,0.00011865436896416055,0.0001966585116761204,0.00010310810689456379,6.333338143087775e-5,0.00010945801197274831,5.9719640143613975e-5,0.0002469849992802494,1.7726953738106712e-5,-3.114644661527023e-5,0.00024886590581149127,3.55801965273537e-5,-1.36590575422409e-5,-2.061853543528695e-5,-2.4301437853077976e-5,5.267965131632116e-6,0.00017277457171798762,2.8324771756501047e-5,-1.8950947136273595e-5,-7.927973230242787e-6,-1.8082539401119918e-5,-6.208560422056862e-5,-3.7806735931342515e-5,1.664608018784869e-5,9.142185499978619e-5,-7.079017555182707e-5,-6.322861036751963e-5,-3.5955313107200713e-5,0.00011630445937668566,0.00015146475600589759,0.0001380148077896122,-4.6632250369102996e-5,0.00020150556742662564,-1.3728091705358562e-5,1.813679734767141e-5,6.491639426220589e-5,-9.4981695941069e-6,-8.024202639011932e-5,0.00010290640355148176,0.00013607366736315317,-2.7259918467549656e-5,0.00035418807495651817,5.8499794696115924e-5,-9.261607693932548e-5,0.00010155241242211113,0.0002721744085038487,0.00016295347333249077,-6.11982064126616e-5,-5.114461183525736e-6,-6.0759515082248194e-5,0.00011919901461678835,2.4050659943213296e-5,-3.845347757788019e-6,6.181268332747419e-5,-4.190380042338702e-5,-5.244480284795101e-5,8.807513733437636e-5
0.00011747643883400316,0.0002291354218846683,0.0002420623651149609,0.0001839641321616199,0.0004386581379430999,0.00018261210186934105,0.0001796882517665148,0.00021476281023035876,0.0005337354902807335,-2.4010674101766363e-5,-0.00011995815211324704,-4.365877402062229e-5,0.0001188232307233592,4.807882437428581e-5,2.3034728441129417e-5,6.503090043562222e-5,-5.540921244096127e-5,6.292019358127235e-5,-0.00014647699510323358,8.084948761725297e-5,-2.2836681191627807e-5,8.76709871443816e-5,0.0002417138128775884,0.0003237760745244993,5.546116498198065e-5,4.064326018126573e-5,6.528344066094593e-5,1.8419616125239482e-5,3.716437898648829e-5,-1.714963028507068e-5,0.00015496595911163345,9.346212578871847e-6,6.478670550498901e-5,0.00014146509431388633,0.00024928044644244426,0.00012789333323184334,0.00011214264585956492,-0.00013533308708655554,0.00012214581794812803,-2.6397098502627934e-5,0.0003534474987147182,-0.00011184355259059669,2.768957457375505e-5,3.4025038200713785e-5,-0.00013141934196849367,0.0001670575005315443,0.00010254169436464248,8.088734658430294e-5,1.7721664070196495e-5,0.00025218659548596235,1.5515374794019855e-5,0.0004984296796192782,-6.04399090464481e-6,-2.661551716891911e-5,0.0002864326166882849,-8.83411740013784e-6,-2.964947203411326e-5,-3.116620058383211e-5,3.221055715876832e-5,-0.00010548455658520523,0.0006157413167838525,7.00321094242907e-5,6.491278717794138e-5,-2.9290138516319382e-5,7.297205497507624e-5,-6.2295184916452185e-6,-2.000018636967358e-5,7.389474805596873e-5,7.815733764725552e-5,6.250040937875479e-5,2.645902463388674e-6,2.196006713618112e-5,0.00013217089844244493,3.5068792935047914e-5,0.00011607890305176453,8.172786361175767e-5,0.00015238954882155047,0.00016303181485086287,5.9416276604827965e-5,0.00010730206303338207,1.3399593071199538e-5,-3.3879739132059735e-5,0.00037675447230677055,0.00011144795224185699,-1.4272880856896514e-5,0.00033214355571458033,0.00010482184430590724,0.00013992093371382848,8.511362975126068e-5,0.00016295347333249077,0.0005834493274462512,1.4079649678716862e-5,-7.906538413788815e-6,-5.1078148176959195e-5,0.0002631365716184394,-1.2846954363721457e-5,3.5278348697092735e-5,0.00010066535885307296,8.77249668621157e-5,7.170948813858748e-5,6.375631498779566e-5
6.97244948701448e-5,3.540761310741852e-5,6.638290037639558e-6,2.7715202041941006e-5,0.0001461984904159966,4.9253210385458225e-5,5.1627929462244765e-5,8.89514485244332e-5,0.00010816243009606564,0.00011913047480791342,0.00022605016168180642,1.0216240748811108e-5,-4.118567445368373e-5,4.99265927822505e-5,5.750391946591182e-6,0.0001357766405352162,0.0002627527472240093,0.00014940121955410814,-0.00020896215718443044,0.00020366187556089148,9.980062941191717e-5,4.8482552087980104e-5,1.576233224670896e-6,2.742362101472816e-5,0.00013259818227493171,1.0326158746508654e-5,-8.82054905024958e-5,4.376257720678051e-5,-1.2080245777682045e-5,7.337401592792362e-5,-2.1889140231314072e-5,-2.768098825089076e-5,9.60132131732978e-6,2.7169365553016043e-5,8.961685636229851e-5,7.611156809273276e-5,0.0002914760524392672,6.276980324266389e-5,0.000162043140752215,-6.44278887361386e-6,3.6257342749691827e-7,7.71073589576583e-6,9.659313407015934e-6,6.65742051580148e-5,9.722625255712047e-5,7.995105666851424e-5,-0.00010144065145342773,8.32219522671649e-5,1.5879750264570277e-5,4.369115187088823e-5,-3.062825346847525e-5,9.852808048822202e-5,7.995144662972315e-5,5.6314071655239606e-5,2.6122368509757155e-5,0.00013318518428028756,7.576775322396085e-5,0.00024524123639276955,9.046189311576538e-5,-1.8739851576808345e-5,6.75735725150542e-5,0.0001356123002168234,0.0002340097142173234,3.6562233470414986e-6,0.0001618271411543733,0.0002165172402120064,0.00021803605097895447,4.192359437546677e-5,0.0001201166547358301,0.00020033253763787097,0.00016680857320905626,4.6850221325068916e-5,9.20079267213548e-5,5.392665680117106e-5,-7.883409812713332e-6,0.00019591610841269,4.879834177395596e-5,0.0002605014939202165,9.35665998104559e-5,-5.927635550065571e-6,0.0002454680280009745,0.00017581361026871605,0.00011085791542615155,3.3766193302228474e-5,7.468188384470269e-5,-2.7368423464649606e-5,0.00018768998788319273,0.00033521313157231186,4.1505525210707976e-5,-6.11982064126616e-5,1.4079649678716849e-5,0.00029087039867551506,2.841409380275335e-5,6.225960722733261e-5,3.580023672404685e-5,2.1606651518597264e-6,4.595939863489715e-5,0.0001124263188709711,0.00029075432913013764,0.00027409479965866216,9.934421340830248e-5
